,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
5404,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,16.4,162,4,10.125
5405,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,16.5,168,4,10.5
5406,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,16.6,169,4,10.5625
5407,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,16.7,170,4,10.625
5408,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.1,174,4,10.235294117647058
5409,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.2,176,4,10.352941176470589
5410,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.3,176,4,10.352941176470589
5411,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.4,177,4,10.411764705882353
5412,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.5,177,4,10.411764705882353
5413,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,17.6,181,4,10.647058823529411
5414,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.1,182,4,10.11111111111111
5415,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.2,188,4,10.444444444444445
5416,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.3,189,4,10.5
5417,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.4,190,4,10.555555555555555
5418,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.5,191,4,10.61111111111111
5419,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.6,195,4,10.833333333333334
5420,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,18.7,196,4,10.88888888888889
5421,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,19.1,202,4,10.631578947368421
5422,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,19.2,208,4,10.947368421052632
5423,2,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,214,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0,0,0,0.0,1,0,0,0,19.3,214,4,11.263157894736842
5424,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.1,28,5,4.666666666666667
5425,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.2,28,5,4.666666666666667
5426,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.3,28,5,4.666666666666667
5427,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.4,32,5,5.333333333333333
5428,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.5,32,5,5.333333333333333
5429,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.6,32,5,5.333333333333333
5430,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.1,33,5,4.714285714285714
5431,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.2,33,5,4.714285714285714
5432,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.3,34,5,4.857142857142857
5433,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.4,34,5,4.857142857142857
5434,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.5,40,5,5.714285714285714
5435,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.6,40,5,5.714285714285714
5436,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.1,41,5,5.125
5437,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.2,42,5,5.25
5438,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.3,43,5,5.375
5439,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.4,43,5,5.375
5440,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.5,43,5,5.375
5441,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.6,43,5,5.375
5442,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.7,44,5,5.5
5443,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.1,44,5,4.888888888888889
5444,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.2,45,5,5.0
5445,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.3,45,5,5.0
5446,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.4,46,5,5.111111111111111
5447,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.5,47,5,5.222222222222222
5448,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.6,53,5,5.888888888888889
5449,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.7,54,5,6.0
5450,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.1,55,5,5.5
5451,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.2,55,5,5.5
5452,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.3,55,5,5.5
5453,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.4,55,5,5.5
5454,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.5,57,5,5.7
5455,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.6,58,5,5.8
5456,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.1,58,5,5.2727272727272725
5457,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.2,58,5,5.2727272727272725
5458,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.3,59,5,5.363636363636363
5459,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.4,60,5,5.454545454545454
5460,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.5,60,5,5.454545454545454
5461,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.6,61,5,5.545454545454546
5462,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.1,62,5,5.166666666666667
5463,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.2,66,5,5.5
5464,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.3,67,5,5.583333333333333
5465,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.4,67,5,5.583333333333333
5466,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.5,67,5,5.583333333333333
5467,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.6,68,5,5.666666666666667
5468,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.1,69,5,5.3076923076923075
5469,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.2,70,5,5.384615384615385
5470,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.3,71,5,5.461538461538462
5471,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.4,73,5,5.615384615384615
5472,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.5,73,5,5.615384615384615
5473,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.6,73,6,5.615384615384615
5474,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.1,73,6,5.214285714285714
5475,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.2,73,6,5.214285714285714
5476,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.3,75,6,5.357142857142857
5477,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.4,76,6,5.428571428571429
5478,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.5,76,6,5.428571428571429
5479,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.6,77,6,5.5
5480,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.7,78,6,5.571428571428571
5481,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.1,79,6,5.266666666666667
5482,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.2,83,6,5.533333333333333
5483,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.3,83,6,5.533333333333333
5484,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.4,89,6,5.933333333333334
5485,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.5,90,6,6.0
5486,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.6,91,6,6.066666666666666
5487,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.1,95,6,5.9375
5488,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.2,96,6,6.0
5489,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.3,100,6,6.25
5490,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.4,101,6,6.3125
5491,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.5,103,6,6.4375
5492,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.6,107,6,6.6875
5493,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.1,109,6,6.411764705882353
5494,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.2,115,6,6.764705882352941
5495,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.3,117,6,6.882352941176471
5496,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.4,118,6,6.9411764705882355
5497,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.5,119,6,7.0
5498,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.6,119,6,7.0
5499,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.1,125,6,6.944444444444445
5500,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.2,126,6,7.0
5501,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.3,126,7,7.0
5502,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.4,126,7,7.0
5503,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.5,126,7,7.0
5504,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.6,127,7,7.055555555555555
5505,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.1,128,7,6.7368421052631575
5506,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.2,129,7,6.7894736842105265
5507,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.3,129,7,6.7894736842105265
5508,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.4,130,7,6.842105263157895
5509,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.5,130,8,6.842105263157895
5510,1,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,130,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.6,130,8,6.842105263157895
5511,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.1,31,3,5.166666666666667
5512,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.2,32,3,5.333333333333333
5513,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.3,32,3,5.333333333333333
5514,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.4,32,4,5.333333333333333
5515,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.5,32,4,5.333333333333333
5516,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,6.6,33,4,5.5
